                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
                 ta#,0.00109222365827738076,0.88400717178028653809,0.88509939543856397393,0.05403406038591809096,0.05512628404419547129
              tambe#,0.00000000424052759907,0.88813528540081765339,0.88813528964134524912,0.06924207121925990416,0.06924207545978749989
                ter#,0.00004725951167549280,0.89505768912912686552,0.89510494864080236699,0.13597354429219032923,0.13602080380386583069
               tien#,0.00000311166670404705,0.89734620387543451159,0.89734931554213859251,0.11973877594061381469,0.11974188760731786785
               tier#,0.00000263147122502744,0.89737125019856989194,0.89737388166979492610,0.13555741048749117561,0.13556004195871620976
       terpellienna#,0.00000000000000028224,0.89527610878097274583,0.89527610878097307889,0.04977803592414117156,0.04977803592414145606
               tula#,0.00000193792840830488,0.91243899202489375799,0.91244092995330206008,0.04608857167640290076,0.04609050960481120285
               tule#,0.00000135204307556154,0.91245231975205554065,0.91245367179513114930,0.07466771846591993556,0.07466907050899550258
             tuluva#,0.00000000082287913124,0.91249028554531619317,0.91249028636819529137,0.05646075576487168818,0.05646075658775082107
              tulya#,0.00000006842843632765,0.91249162014976326063,0.91249168857819962231,0.05711630488452092147,0.05711637331295724845
       turinastalya#,0.00000000000000070611,0.91274607452587663836,0.91274607452587730450,0.05708235129119640372,0.05708235129119711149
        turindielya#,0.00000000000000128140,0.91274608842532245490,0.91274608842532378716,0.05708823337182362956,0.05708823337182491325
                 ua#,0.00098566525259178249,0.92051980447082515369,0.92150546972341695895,0.05512628404419547823,0.05611194929678726268
              ualye#,0.00000022531314400568,0.92409576300359486112,0.92409598831673889219,0.08233783408491812672,0.08233805939806213003
          ucaremmar#,0.00000000000633295993,0.92656806500598254406,0.92656806501231547823,0.13394507616231157709,0.13394507616864453903
          ucarindor#,0.00000000000005549551,0.92656859028266436162,0.92656859028271987277,0.13893424786319036324,0.13893424786324584663
             ucarer#,0.00000000734208699526,0.92656815308633055928,0.92656816042841760872,0.13586727015994151668,0.13586727750202851062
            ulcallo#,0.00000000004832082368,0.93419406796567372453,0.93419406801399451634,0.12872135475918949910,0.12872135480751031866
            ulcullo#,0.00000000000923964070,0.93421271871527333808,0.93421271872451294715,0.12872819214565078827,0.12872819215489042510
               ulco#,0.00000009831930224273,0.93420764583117499313,0.93420774415047724837,0.12790051045877476321,0.12790060877807701845
                uro#,0.00000726609655570811,0.94258967994311237959,0.94259694603966803772,0.12959159911612222471,0.12959886521267793835
         usahtienna#,0.00000000000005317929,0.94340682087644411880,0.94340682087649729848,0.04977836729693480705,0.04977836729698798673
                 va#,0.00037295441989959339,0.95052176566459989360,0.95089472008449948959,0.05611194929678725574,0.05648490371668685173
                 ya#,0.00103894445543458152,0.96699866241256360322,0.96803760686799822377,0.05648490371668685173,0.05752384817212143064
                yan#,0.00007619239555473165,0.97121044802165690246,0.97128664041721168854,0.11849085517562442382,0.11856704757117915439
               yava#,0.00000230711846104061,0.97287864719401784264,0.97288095431247889611,0.05623738176187544763,0.05623968888033648722
               yave#,0.00000160961753095857,0.97289451395423820479,0.97289612357176913360,0.08174828364183102380,0.08174989325936198037
              yesus#,0.00000003105588311887,0.97792336001161528358,0.97792339106749837097,0.14708306878309640453,0.14708309983897951967
