                 key,           probability,         forward_start,           forward_end,        backward_start,          backward_end
                 at#,0.00101186480024983223,0.28489749376158973737,0.28590935856183957720,0.18070463578046103148,0.18171650058071087130
              start#,0.00000009554626736060,0.84304431024617687562,0.84304440579244421805,0.18799418123661362778,0.18799427678288099797
                has#,0.00003192420597238263,0.49786891366661506497,0.49790083787258743175,0.17124812145043483147,0.17128004565640722601
               lyte#,0.00000044625986091270,0.63217491775623990691,0.63217536401610086028,0.09342171199083512678,0.09342215825069603852
               sayz#,0.00000018950616542899,0.81877793857029157465,0.81877812807645700133,0.20930381602022019027,0.20930400552638561695
                  i#,0.01123051212197523005,0.53088516746411484881,0.54211567958609008233,0.11125727432980014875,0.12248778645177538227
                can#,0.00002246458207473683,0.31985171336794027130,0.31987417795001499288,0.14030709366642543645,0.14032955824850018578
                haz#,0.00001569247286818133,0.49848647744375579327,0.49850216991662399391,0.20618487312287911428,0.20620056559574728716
               lite#,0.00000183080968579570,0.61936745127503711750,0.61936928208472286084,0.09298488435556745424,0.09298671516525325309
                wuz#,0.00000221104116310479,0.96305758161744448032,0.96305979265860763849,0.20916474520766195622,0.20916695624882505888
              sawed#,0.00000003518463366640,0.81869570910159039645,0.81869574428622404749,0.07380240011184399651,0.07380243529647766143
                 to#,0.00059762392066273445,0.89296116389276836145,0.89355878781343112127,0.15796245711924722377,0.15856008103990995584
               seez#,0.00000125364467644022,0.82358839455175203437,0.82358964819642843658,0.20684377517103336164,0.20684502881570979160
           splitted#,0.00000000000158818627,0.83881726872215744972,0.83881726872374562376,0.07377399576074000764,0.07377399576232819556
               from#,0.00000010917108663775,0.46461814287548547364,0.46461825204657208888,0.13611514698731802531,0.13611525615840466830
               taht#,0.00000287801940870812,0.86479612259662286267,0.86479900061603154349,0.18432770383054083996,0.18433058184994954853
                 ok#,0.00014207139977100180,0.74164774158100787993,0.74178981298077883988,0.12503723456565099537,0.12517930596542201083
                cuz#,0.00000284656770062823,0.33525190159019352398,0.33525474815789413352,0.20908657839948394108,0.20908942496718457837
            kittehs#,0.00000000010146761421,0.59464711512177925723,0.59464711522324686932,0.17346418204067251545,0.17346418214214012754
                see#,0.00006002559848247566,0.82330813119518453380,0.82336815679366703868,0.08530661278646921308,0.08536663838495169021
              tripz#,0.00000000498822218842,0.89767960820257719501,0.89767961319079936366,0.20841574426122216890,0.20841574924944436531
             nethin#,0.00000000932897183362,0.68144667601912412014,0.68144668534809593741,0.14425519460820410145,0.14425520393717594647
              sayed#,0.00000002568290104526,0.81875283923849129231,0.81875286492139232042,0.07381295985547661753,0.07381298553837765952
              light#,0.00000001784754084739,0.61868825808824179369,0.61868827593578268331,0.18444240085261767725,0.18444241870015851137
                day#,0.00000736217949084181,0.34680996142562892093,0.34681732360511974278,0.20299522930484611982,0.20300259148433696943
                 it#,0.00069505585788396946,0.57636745953618284677,0.57706251539406683282,0.18475395673822256337,0.18544901259610652167
               were#,0.00000090781958065276,0.95406094199159241498,0.95406184981117303501,0.09131361324672138124,0.09131452106630202903
              furst#,0.00000000796516478429,0.46655981825094966498,0.46655982621611447048,0.18876821626885759153,0.18876822423402236928
                 im#,0.00024798475331538607,0.56480233969002546779,0.56505032444334080122,0.13509707962491002142,0.13534506437822541036
                 ur#,0.00021244081574889020,0.93236830658638791824,0.93258074740213681153,0.16829144837260223699,0.16850388918835113028
              makin#,0.00000001697635029318,0.63877153966442379307,0.63877155664077411856,0.14429868234962262008,0.14429869932597291782
                  a#,0.01634941965614340395,0.21868421052631578649,0.23503363018245918004,0.04582951397632838153,0.06217893363247178895
                yet#,0.00001391026262949365,0.97118888031289085649,0.97120279057552039159,0.18371024283237954999,0.18372415309500905733
               make#,0.00000043611155338856,0.63876660143891239585,0.63876703755046582156,0.08793448182471995389,0.08793491793627333797
               hole#,0.00000116891357418143,0.51906845732978590391,0.51906962624336006051,0.08852660777998619390,0.08852777669356037826
               doed#,0.00000094222412723528,0.36194440558791934892,0.36194534781204656948,0.07367121666557985282,0.07367215888970708726
               with#,0.00000057160511586293,0.95661066685340268023,0.95661123845851858682,0.11014705985397948984,0.11014763145909535480
               down#,0.00000035527679083576,0.36283265154511967765,0.36283300682191049757,0.14925861649400673503,0.14925897177079758271
                 up#,0.00005661314210496741,0.93209681554909484813,0.93215342869119977021,0.16124934154525488728,0.16130595468735986486
             happen#,0.00000000033692856924,0.49773192717893127712,0.49773192751585987326,0.14269507622412239134,0.14269507656105095972
           firmmint#,0.00000000000055457804,0.46142950561922496666,0.46142950561977952306,0.18680125953349982493,0.18680125953405440908
               wich#,0.00000021277762913645,0.95607946862510839736,0.95607968140273758006,0.10477583894621986249,0.10477605172384900356
                 iz#,0.00023455112637522433,0.58332114649389898986,0.58355569762027426073,0.20738575908317036234,0.20762031020954557770
              funny#,0.00000000391933045578,0.46651832669472870219,0.46651833061405917347,0.20423364579800304397,0.20423364971733348749
              bibel#,0.00000000848666396336,0.30596636015952533016,0.30596636864618931284,0.12858132723719589707,0.12858133572385985199
               naim#,0.00000115383974350390,0.67067052684881012237,0.67067168068855365082,0.13516398184748953937,0.13516513568723304006
                  4#,0.00018550399487191229,0.21598086124401916219,0.21616636523889107280,0.04526297474874660387,0.04544847874361851447
                 so#,0.00041027448128991739,0.83660771960348911946,0.83701799408477906006,0.15755218263795731093,0.15796245711924722377
              twoth#,0.00000003041757016089,0.90813284563587470810,0.90813287605344483744,0.11025277178746555051,0.11025280220503570761
             gotted#,0.00000000182331587510,0.48068281387533673410,0.48068281569865262126,0.07377438605755502754,0.07377438788087090082
                all#,0.00001682702475256360,0.26706192463754729882,0.26707875166229988473,0.13000386122283080770,0.13002068824758336585
               base#,0.00000096604419333070,0.30148879526305355503,0.30148976130724686184,0.09183096012096499117,0.09183192616515832574
               hadz#,0.00000054097735413994,0.49630630646468054668,0.49630684744203468206,0.20657442568407322070,0.20657496666142735608
                dry#,0.00000338872475184102,0.36442604878265155710,0.36442943750740341979,0.20446653327853817061,0.20446992200329000555
             placez#,0.00000000019828849282,0.76654223929765641365,0.76654223949594491039,0.20680153280496041401,0.20680153300324891075
                 do#,0.00033288599523579443,0.36131095441954175218,0.36164384041477753984,0.15301791038640411013,0.15335079638163989779
               want#,0.00000107992551244997,0.95116631629707393270,0.95116739622258639208,0.18659002721013939752,0.18659110713565185691
                get#,0.00001854701683932487,0.47518963946024955769,0.47520818647708890081,0.18317999686881242249,0.18319854388565173786
                wet#,0.00001905655026897665,0.95415654553406969995,0.95417560208433871427,0.18368983601852198473,0.18370889256879097129
             called#,0.00000000109727639188,0.31978974806084209392,0.31978974915811847479,0.07360609100680555461,0.07360609210408194936
               urth#,0.00000060423960866722,0.93325909103910298370,0.93325969527871166509,0.11027905430199645698,0.11027965854160512449
                and#,0.00003361522613675573,0.27135011431739669563,0.27138372954353345845,0.07538305461287074516,0.07541666983900749410
             waters#,0.00000000226824463324,0.95140384607260408689,0.95140384834084867904,0.17596469556546856516,0.17596469783371318507
              oshun#,0.00000003174514465720,0.75282303266580463674,0.75282306441094926086,0.14883443794127332316,0.14883446968641797503
               good#,0.00000026713489545110,0.48054427857990494877,0.48054454571480037517,0.07596477681934281356,0.07596504395423826772
              grass#,0.00000001845844911961,0.48110609514240060269,0.48110611360084970523,0.17624897346745727056,0.17624899192590640085
               tehr#,0.00000175741553978465,0.87434646398479498597,0.87434822140033474636,0.16524037365167884572,0.16524213106721863387
              seedz#,0.00000004321775068781,0.82341422444073097964,0.82341426765848169111,0.20659714046520694097,0.20659718368295762470
              stufs#,0.00000000942447212318,0.84473403450593831376,0.84473404393041040539,0.17311874709561889119,0.17311875652009101056
          fruitzors#,0.00000000000001474989,0.46471193296040924636,0.46471193296042401233,0.17606645583604937921,0.17606645583606411742
          vegbatels#,0.00000000000002034141,0.94189208297789972502,0.94189208297792004210,0.17444030810908076057,0.17444030810910110540
               corm#,0.00000017639556448349,0.33094231993574646511,0.33094249633131095356,0.13632630547754037709,0.13632648187310486554
               that#,0.00000287801940870812,0.87955456850646185352,0.87955744652587053434,0.18123478550111044028,0.18123766352051914885
              weedz#,0.00000001820207067257,0.95349953806001452872,0.95349955626208515724,0.20659728289397652490,0.20659730109604720893
                ish#,0.00002192892406566609,0.57519470758475244043,0.57521663650881815766,0.10960842134000374493,0.10963035026406940664
               letz#,0.00000071352538200877,0.61513937098803139758,0.61514008451341339878,0.20889084249507178237,0.20889155602045378357
              there#,0.00000014429306537179,0.87998289791007799909,0.87998304220314338409,0.09129218775102183880,0.09129233204408720992
                 be#,0.00029144445555637216,0.30298500034339875819,0.30327644479895510266,0.08288654139641589425,0.08317798585197226646
            threeth#,0.00000000041040882396,0.88097690969094011315,0.88097691010134893119,0.11004295410804580679,0.11004295451845462483
          jazzhands#,0.00000000000000368703,0.58496333977651326919,0.58496333977651693292,0.17216769388063124513,0.17216769388063493662
             lightz#,0.00000000037274887942,0.61868834141955098005,0.61868834179229981185,0.20891424270648184525,0.20891424307923073256
                the#,0.00004894068591805367,0.87979988939052944374,0.87984883007644754116,0.08679651340086902422,0.08684545408678708001
                for#,0.00000494404271013884,0.46394930083032392965,0.46395424487303404959,0.16697376916409542580,0.16697871320680557350
           splittin#,0.00000000000179333107,0.83881726916980581255,0.83881726917159915580,0.14450856676296960912,0.14450856676476295237
             lights#,0.00000000075830699868,0.61868832675033924584,0.61868832750864621861,0.17680065338683623177,0.17680065414514323230
           everwear#,0.00000000000154858441,0.44849921125912584063,0.44849921126067443522,0.16334849815771732007,0.16334849815926591465
               like#,0.00000043523307180686,0.61888587596312083505,0.61888631119619263998,0.08800917008595646185,0.08800960531902826678
         christmass#,0.00000000000000349161,0.32564578475203970198,0.32564578475204319918,0.17624500884257454647,0.17624500884257804367
              srsly#,0.00000000569291174549,0.84024508767243655250,0.84024509336534825010,0.20404323673663066208,0.20404324242954241519
              doeth#,0.00000007773878557819,0.36201510141025239342,0.36201517914903796891,0.11005735306238723092,0.11005743080117280641
                two#,0.00001069432279080683,0.90808800332795569510,0.90809869765074646697,0.15905094386613219393,0.15906163818892299355
              grate#,0.00000005195806797662,0.48110761753160069532,0.48110766948966865453,0.09268351907723290650,0.09268357103530087959
               most#,0.00000056068646362180,0.64955588234991135099,0.64955644303637494197,0.18873532222594444074,0.18873588291240805948
                big#,0.00000331292523062485,0.30611493817125001726,0.30611825109648066467,0.09997190986436821358,0.09997522278959883324
              other#,0.00000008097565381879,0.75518758533277163814,0.75518766630842548704,0.16455665156515733583,0.16455673254081115697
              screw#,0.00000001082293956511,0.82033963288309441619,0.82033964370603396077,0.19994152765501982394,0.19994153847795939627
               tehm#,0.00000108067591153980,0.87431437319713367629,0.87431545387304521189,0.13497816224811615138,0.13497924292402768698
                 on#,0.00057590894248635359,0.74482129186602885618,0.74539720080851523676,0.14620021253697837449,0.14677612147946472732
              nails#,0.00000007122611399702,0.67066897696242377958,0.67066904818853778636,0.17446980997270844504,0.17446988119882245183
              stuff#,0.00000000316271699629,0.84473366088994206180,0.84473366405265903900,0.09638232652489533980,0.09638232968761233088
               tehy#,0.00000063927307443199,0.87439202463475629301,0.87439266390783076943,0.20370761433217929315,0.20370825360525371406
              rulez#,0.00000001168690236337,0.80365828930405136532,0.80365830099095370009,0.20691327786794985744,0.20691328955485221996
              night#,0.00000003317965647468,0.68818597108322088207,0.68818600426287734884,0.18444243098448381835,0.18444246416414028511
              furth#,0.00000000861547384607,0.46656034493443315769,0.46656035354990699204,0.11027932817576741042,0.11027933679124125865
               w00t#,0.00000000016272594885,0.95007226921487331062,0.95007226937759925445,0.18062565456671031416,0.18062565472943625799
              bring#,0.00000000709515751844,0.31009149594699714214,0.31009150304215465921,0.10049156270889836318,0.10049156980405588024
                 me#,0.00037994806847250221,0.64111411254321115649,0.64149406061168368076,0.08867179616815212828,0.08905174423662462480
            phishes#,0.00000000003364261870,0.76561114373385874554,0.76561114376750138977,0.17265124128158029770,0.17265124131522291417
              burds#,0.00000000527046962844,0.31249708948854526547,0.31249709475901488176,0.17220846520344074149,0.17220847047391035778
                eat#,0.00008307942570472307,0.39453990905717173376,0.39462298848287646891,0.18108018770656333918,0.18116326713226807432
               maed#,0.00000102184837143564,0.63843448266078228759,0.63843550450915376171,0.07339711232354147186,0.07339813417191290434
            fishies#,0.00000000005845164195,0.46145575635385721602,0.46145575641230884845,0.17267744591536121623,0.17267744597381284866
            monstrs#,0.00000000005101961278,0.64941655155052280257,0.64941655160154243553,0.17611118491837327027,0.17611118496939287548
              which#,0.00000000977860826725,0.95539651333289388191,0.95539652311150213837,0.10477087046930962100,0.10477088024791789134
               cows#,0.00000016914136321323,0.33112026647130693435,0.33112043561267012759,0.17750598106320431002,0.17750615020456753101
             except#,0.00000000002444124187,0.45034484847887895631,0.45034484850332018313,0.18778442810403458973,0.18778442812847584431
               they#,0.00000063927307443199,0.88002534616909366960,0.88002598544216814602,0.20345844844786378780,0.20345908772093820871
               mood#,0.00000033868888530407,0.64944177630273491886,0.64944211499162018963,0.07596731386696252419,0.07596765255584782273
                dat#,0.00003488270758756001,0.34649610738063280069,0.34653099008822035865,0.18104530499897575346,0.18108018770656331142
             mooves#,0.00000000025417704992,0.64947015827332077453,0.64947015852749778730,0.17295927061164706462,0.17295927086582410515
                sed#,0.00002520305577309074,0.82318787003864168916,0.82321307309441482669,0.07371635177145867412,0.07374155482723177002
                  o#,0.00965623497630548749,0.71464114832535896582,0.72429738330166448801,0.14976690094091255068,0.15942313591721804511
             bebehs#,0.00000000079141000038,0.30340736577483390368,0.30340736656624389678,0.17344402254893021009,0.17344402334034020319
               kthx#,0.00000001111981280531,0.59909364232318851329,0.59909365344300136158,0.20219863658033554454,0.20219864770014833733
               dont#,0.00000122874472980230,0.36243178038820678122,0.36243300913293657883,0.18692857359840950315,0.18692980234313930077
              worry#,0.00000000291043780740,0.95971525500864807157,0.95971525791908585123,0.20451183806186148950,0.20451184097229929693
               wont#,0.00000063782169180578,0.95963806066244938808,0.95963869848414118380,0.18695030131836792853,0.18695093914005972424
              watch#,0.00000001917118212112,0.95139417209957677368,0.95139419127075885996,0.10483912979109336061,0.10483914896227548852
                  u#,0.00591607334996909363,0.91062200956937822127,0.91653808291934735220,0.19083848812985054755,0.19675456147981965072
             secksy#,0.00000000013752998050,0.82315560919332875223,0.82315560933085873963,0.20460046252717992155,0.20460046266470990894
               kynd#,0.00000008280884268381,0.60045844303002082754,0.60045852583886349940,0.07570811543629560325,0.07570819824513828900
                 uf#,0.00008435358173640144,0.92341720656578396564,0.92350156014752038391,0.09770911900316005261,0.09779347258489645700
             kitteh#,0.00000000238814542446,0.59464710593423486529,0.59464710832238032445,0.10591509101610778465,0.10591509340425320218
            tehfith#,0.00000000010636114314,0.87427434057395458922,0.87427434068031573133,0.11013154176225457836,0.11013154186861572048
               taek#,0.00000122234083273695,0.86429078676530968206,0.86429200910614245590,0.12405024169893925923,0.12405146403977199143
               wile#,0.00000052935664668542,0.95635558552686195100,0.95635611488350869003,0.08844082969184137444,0.08844135904848805796
                  2#,0.00029580366749845470,0.21423444976076555513,0.21453025342826401167,0.04489698038048579865,0.04519278404798425519
              cawnt#,0.00000002487962364807,0.32039790848468824302,0.32039793336431188209,0.18709911659301023401,0.18709914147263387307
               moar#,0.00000059732703611698,0.64898253538360439752,0.64898313271064056451,0.16352098982536886207,0.16352158715240497355
             living#,0.00000000014873401440,0.61949012907397504879,0.61949012922270907389,0.10049345295779504861,0.10049345310652905983
              mooes#,0.00000003427290544096,0.64944649571495272067,0.64944652998785812326,0.17281634957741040526,0.17281638385031583560
            creepie#,0.00000000004920969559,0.33172008029257271655,0.33172008034178240843,0.08762116752309959122,0.08762116757230928310
              tings#,0.00000003067520556952,0.88385613583158850748,0.88385616650679410533,0.17323378053855040259,0.17323381121375597269
              otehr#,0.00000008097565381879,0.75492802128312730403,0.75492810225878115293,0.16524162957313828781,0.16524171054879210896
            aminals#,0.00000000012269848115,0.26903742585234957652,0.26903742597504803902,0.17439184530965953779,0.17439184543235802805
              tehre#,0.00000014429306537179,0.87434957637574062250,0.87434972066880600750,0.09134842805062448612,0.09134857234368985723
           creepies#,0.00000000000209082343,0.33172008048188961205,0.33172008048398043956,0.17268690911905573704,0.17268690912114656455
            animuls#,0.00000000004439871443,0.27241667292919680143,0.27241667297359550837,0.17457935993001302832,0.17457935997441173526
                 us#,0.00025136235094605529,0.93338200819578331924,0.93363337054672934645,0.17707241058789760513,0.17732377293884366010
              peeps#,0.00000000549672383714,0.76461054328785360568,0.76461054878457745954,0.17577229206216510304,0.17577229755888892915
                 uz#,0.00012355818264409135,0.93824453423685383324,0.93836809241949792337,0.20904782606038194159,0.20917138424302603172
              becuz#,0.00000000395867173758,0.30345122927851375660,0.30345123323718548036,0.20908770424217060224,0.20908770820084232600
                 we#,0.00030791024400588472,0.95290954419541706866,0.95321745443942296205,0.09406351859594501430,0.09437142883995089382
                qte#,0.00000005095334296518,0.77032878958897221811,0.77032884054231520743,0.09320554097662485382,0.09320559192996781539
                let#,0.00003416421645815199,0.61497985607737448710,0.61501402029383267500,0.18332197835898489391,0.18335614257544305405
                min#,0.00001479009545491046,0.64541638160756398257,0.64543117170301889107,0.14432738350755580647,0.14434217360301071498
            p0wnz0r#,0.00000000000000112540,0.76275807933240147296,0.76275807933240258318,0.16304339822027050233,0.16304339822027164031
            openers#,0.00000000005668271143,0.74988070311798948886,0.74988070317467214743,0.17595981415889919153,0.17595981421558190561
          createded#,0.00000000000055063688,0.33171008104447502474,0.33171008104502563985,0.07344685349987467582,0.07344685350042531868
                waz#,0.00000611034341769892,0.95154726030286596039,0.95155337064628364718,0.20634240235077605519,0.20634851269419374198
                him#,0.00001139661988322624,0.51088481565896026737,0.51089621227884352006,0.13521733443231917504,0.13522873105220239998
              womin#,0.00000001219484526277,0.95958842163602642295,0.95958843383087166767,0.14433859797786025014,0.14433861017270552263
             maeded#,0.00000000289231209400,0.63843642714344017719,0.63843643003575223371,0.07344585231250330692,0.07344585520481540508
               them#,0.00000108067591153980,0.87994769473147105288,0.87994877540738258848,0.13455695325320182754,0.13455803392911336314
               maek#,0.00000043611155338856,0.63846976472819672033,0.63847020083975014604,0.12404597933455885350,0.12404641544611223758
               p0wn#,0.00000000179215104303,0.76275807092668057585,0.76275807271883167004,0.14914295886564271632,0.14914296065779375500
               evry#,0.00000005985562986195,0.44872316707178044881,0.44872322692741029027,0.20452599718122990713,0.20452605703685977634
            beholdt#,0.00000000004224226764,0.30370685924352730511,0.30370685928576957036,0.18251423714271855503,0.18251423718496082027
                are#,0.00004820340857471562,0.27982113639121231063,0.27986933979978700915,0.09117140370774239055,0.09121960711631710295
              fuudz#,0.00000000171448983425,0.46660831944545250183,0.46660832115994232971,0.20667705552046986006,0.20667705723495968795
            burdies#,0.00000000002318953547,0.31249694037359049270,0.31249694039678005408,0.17267122858709288424,0.17267122861028241787
           creepiez#,0.00000000000102775273,0.33172008052233592501,0.33172008052336365846,0.20689211503431273464,0.20689211503534049585
              enouf#,0.00000001903270529738,0.42863511548826432884,0.42863513452096962952,0.09777203338225251561,0.09777205241495781629
            releaze#,0.00000000021772595397,0.78547139244948782633,0.78547139266721377471,0.09470841218931781713,0.09470841240704376551
                 as#,0.00069465476816532742,0.28158281689979625106,0.28227747166796157696,0.17091126374348000749,0.17160591851164533339
            version#,0.00000000002867167455,0.94209143754949042915,0.94209143757816204978,0.14653186766382061967,0.14653186769249229582
                08a#,0.00000000425756389709,0.21259867247848937555,0.21259867673605326033,0.04939109088075557125,0.04939109513831946990
            kthxbai#,0.00000000000078740960,0.59909365829986072072,0.59909365830064809089,0.11398747779844001227,0.11398747779922742407
              jacob#,0.00000000048524618836,0.58487722089849147888,0.58487722138373765546,0.06476794803648217025,0.06476794852172836070
            arrives#,0.00000000002922846366,0.28099791144888958128,0.28099791147811803427,0.17295832042867123612,0.17295832045789968912
             paddan#,0.00000000086513117642,0.76307062339864528688,0.76307062426377647579,0.14034119783646128998,0.14034119870159247889
               aram#,0.00000101136213124479,0.27953234489166167709,0.27953335625379294171,0.13393328607302898425,0.13393429743516022112
             walkin#,0.00000000044136381095,0.95104665945276412042,0.95104665989412795479,0.14430205424511993728,0.14430205468648374389
              easty#,0.00000004610802567945,0.39451500235181852227,0.39451504845984419756,0.20478642210251629674,0.20478646821054197202
             sawded#,0.00000000121294395008,0.81869284010226928139,0.81869284131521324888,0.07345726596294284427,0.07345726717588679788
                wif#,0.00000286546332963619,0.95620264156763357111,0.95620550703096318657,0.09672594513810418848,0.09672881060143381782
                  3#,0.00007019070076234518,0.21564593301435408534,0.21571612371511642015,0.04519278404798425519,0.04526297474874659693
            bunchez#,0.00000000001085042053,0.31244496068683164092,0.31244496069768207258,0.20686632477276956088,0.20686632478361999254
                 of#,0.00013768220205449930,0.73552551223644158096,0.73566319443849603754,0.09712350498486801986,0.09726118718692251808
             sheepz#,0.00000000055132698964,0.82764201935256997977,0.82764201990389696384,0.20840868012035054790,0.20840868067167753197
              nearz#,0.00000006004290663247,0.67851428671480651378,0.67851434675771316041,0.20847338561831438297,0.20847344566122100185
               rock#,0.00000011753333928206,0.79653831674497455051,0.79653843427831383384,0.12385407195285665083,0.12385418948619593416
               onna#,0.00000267962694317315,0.74665711205119356109,0.74665979167813678608,0.05721863379985356324,0.05722131342679673965
            peepuls#,0.00000000000497808307,0.76461061864369583851,0.76461061864867396753,0.17458032098814760258,0.17458032099312567609
               move#,0.00000012983436377498,0.64965691257127256009,0.64965704240563637573,0.09403082544223784200,0.09403095527660161601
               tehn#,0.00000291887870798344,0.87431952984703120713,0.87432244872573916528,0.14358226131286216942,0.14358518019157015533
               puts#,0.00000014886893658512,0.76967454589963568701,0.76967469476857230948,0.17703499050090124034,0.17703513936983783505
               back#,0.00000009386596659145,0.30083487335565928245,0.30083496722162589299,0.12381796418192643483,0.12381805804789303149
                sez#,0.00001526874926433603,0.82542684735143212471,0.82544211610069651019,0.20697634480145551961,0.20699161355071984958
               whar#,0.00000048281766464989,0.95517487191968153404,0.95517535473734616058,0.16339453705085518753,0.16339501986851984183
                  b#,0.00354964400998145644,0.29669856459330146148,0.30024820860328294003,0.06217893363247178895,0.06572857764245323975
              haran#,0.00000012553890861203,0.49777490203594321194,0.49777502757485181384,0.14076140146189894398,0.14076152700080754587
              laban#,0.00000004133636916902,0.60860701834054498072,0.60860705967691419715,0.14029496361247897895,0.14029500494884813988
            nahor's#,0.00000000000670755492,0.67045936067117328783,0.67045936067788081125,0.17084521018494167044,0.17084521019164922162
           grandson#,0.00000000000245464235,0.48109810829021459888,0.48109810829266924648,0.14667334046370855694,0.14667334046616320453
                yup#,0.00000073949223897876,0.97760585792559373530,0.97760659741783273446,0.16130399760625119265,0.16130473709849016406
                  k#,0.00308337721206016369,0.58612440191387560340,0.58920777912593580439,0.12283372633410408192,0.12591710354616425516
            checkit#,0.00000000002048050368,0.32522969038121424257,0.32522969040169474875,0.18516465037717183550,0.18516465039765234168
                hiz#,0.00001077925152552167,0.51173588331135844154,0.51174666256288392496,0.20749949954564944621,0.20751027879717495739
           daughter#,0.00000000000232379333,0.34669874571758690918,0.34669874571991071699,0.16477547543338863512,0.16477547543571241517
             rachel#,0.00000000163731158149,0.77909885246492871502,0.77909885410224033464,0.12868824010111198919,0.12868824173842358105
             commin#,0.00000000034667809588,0.33078745185692942643,0.33078745220360750157,0.14433698254569740649,0.14433698289237550938
             sheeps#,0.00000000112159992394,0.82764199765557033839,0.82764199877717026244,0.17577215492982681266,0.17577215605142673671
               need#,0.00000290471491660774,0.67908853331850849155,0.67909143803342508772,0.07349016229280466717,0.07349306700772127721
              shows#,0.00000001433565642428,0.82832952479601207330,0.82832953913166851301,0.17750751067630687885,0.17750752501196329081
             mooved#,0.00000000020623261764,0.64947014486909915298,0.64947014507533173955,0.07379830658929284470,0.07379830679552545902
                off#,0.00000196312422068138,0.73582328929125029315,0.73582525241547092065,0.09637289579850910615,0.09637485892272978916
